sentence,label
Integrated seamlessly with the Motorola RAZR phone.,1
In comparison the Tour is not as loud as the Freeway ( though the Tour sounds a bit more clear ) .,0
I love all the features and form factor.,1
You can not go wrong here .,1
It feels more comfortable than most headsets because I wear glasses and that gets in the way sometimes.,1
Oh and I forgot to also mention the weird color effect it has on your phone.,-1
Really pleased with this product so far.,1
It's not what it says it is.,-1
A true deep denim navy blue that blends into the black anodized aluminum trim on the new iPhone .,0
I 've always wanted a bluetooth speaker for the house but never could find one that was just right.This product works very well .,1
I tried two Bluetooth headsets before and returned them because I could always find some unbearable problems with them .,-1
the case is hard so its good to protect the phone .,1
I think it 's pointless that there 's a slot for the sim card .,-1
And I have 2 extra one 's just in case .,0
The phone takes FOREVER to charge like 2 to 5 hours literally.,-1
The case does n't impede operation of the device or accessing the buttons or ports .,0
A + + great product and great people to work with when I had a shipping error .,1
Love the texture non slip feeling .,1
The battery took 28 hours to drop down to 32 % charge .,0
This charger is exactly what I was looking for in a travel charger .,1
"Comfortable fit - you need your headset to be comfortable for at least an hour at a time, if not for an entire day.",1
It 's smarter to have a dumb phone than a smartphone .,0
It 's a hard cover,0
Shipment was fast received within a couple of days ordering it .,1
"After 3 months, screen just went black all of a sudden.",-1
I like it and would highly recommend it to anyone working out .,1
Kind of flops around.,-1
I had to replace my battery cover after I dropped my Samsung Galaxy S3 one too many times .,0
"While I managed to bend the leaf spring back in place, the metal now has enough stress that it will break on the next drop.",-1
Must have item to protect my new Note III screen and I do n't need to worry about another screen protector since it came with 5 sheets .,1
I have the large Uconnect system,0
We could n't print up the screen despite repeatedly trying to do so.In summary,-1
One of the biggest issues I had is that after a week or so,-1
"Obviously they have a terrible customer service, so you get what you pay for.",-1
I would n't say that it was a horrible experience,-1
If you check my reviews on Amazon.com,0
It listens to my voice from across the room ( but only after hearing the words,1
WARNING - DO NOT BUY!!.,-1
I look forward to going back to them in two years to try them again .,1
I 've been able to read RSS feeds clearly in direct sunlight .,1
It 's develop into a giant glare issue when the screen is on .,-1
Returning to the unit under review,0
You can &#8217; t use it to make calls,-1
I buying more of these as Xmas gifts .,1
Of all the units in the room,0
I bought it for my mother and she had a problem with the battery.,-1
So it a FINALLY here . .,0
I'm still infatuated with this phone.,1
"however, my girl was complain that some time the phone doesn't wake up like normal phone does.",-1
I love there power packs .,1
Purchased this charger 4 months ago,0
So it 's nice that this case was specifically made to accommodate that .,1
It has a rubberized grip at the end that works much like a pencil grip for students to aid in better writing .,1
peeled it back 3/4 's way,0
This results in the phone being either stuck at max volume or mute.,-1
I have an iphone 5 and I have charged it twice .,0
I'll be looking for a new earpiece.,-1
One of my favorite features of this case is the integrated plastic screen protector .,1
These are good replacement batteries for the Note 3 .,1
I got the associated TPU case to protect my phone .,0
The delivery was on time.,1
I was very excited to get this headset because I thought it was really cute.,1
Great Phone.,1
I saw mention in another review of the audio app on the DroidX being launched when trying to access Voice Commands .,0
We would recommend these to others.,1
Clear crisp sound.,1
I would recommend the purchase of this case .,1
- It 's the most unique TPU case out there because of its awesome fusion of TPU and leather material !,1
Do n't waste your money .,-1
The case comes over to the front of the phone and easy to apply and take off and it is very durable .,1
Couldn't figure it out,-1
Have used this for 4 months .,0
great...no problems at all!.,1
The clip is sturdy and secure .,1
I think it looks a lot better than her old tank like otter box any day .,1
It is so small and you don't even realize that it is there after a while of getting used to it.,1
While I prefer the feel of a matte screen protector,0
I would buy these time and time again for this price .,1
Other than that it 's great .,1
I wish I could return the unit and get back my money.,-1
With six in the pack I 'm sure they will outlast the phone .,1
I am not impressed with this and i would not recommend this item to anyone.,-1
"but it is great, i would really recommend it",1
The darker ( flexible ) fit on nicely .,1
I have emailed the company many of times and I have not gotten any response .,-1
When I received my case,0
It is so very useful if you work away from home or out of an office all day,1
I used a Red Sharpie and made a mark on the back of the battery .,0
You won't regret it!,1
I 'll probably order a couple more just to have extras .,1
I was actually surprised this was as good as it is .,1
it was very easy to install this on my iPhone5 .,1
"This is an excellent tool, especially when paired with your phone's auto-answer.",1
It also has a stickiness to it that does n't come off as you remove it .,-1
The case is still in pristine condition after about 9 months of constant use .,1
I am awaiting a replacement dock .,0
Then a few days later the a puff of smoke came out of the phone while in use.,-1
It is essential for those using spending a great deal of time in their cars ; it is essential for long car trips .,1
There is a square button on top that is pushed to check battery levels,0
"I own a Jabra Earset and was very happy with it, but the sound quality, especially outgoing, on this is better.",1
Comfort for our whole family.,1
Worked great!.,1
The sheer amount of 5 star reviews for this product should speak for itself .,1
The 1500mAh was consistent with the original according to the red sticker,1
Really nice Pink case with great dual layer protection for my phone .,1
So hopefully that universe of add-ons will grow.If you have an existing Treo,0
I highly recommend this device to everyone!,1
Chose this glow in the dark,0
Echo Problem....Very unsatisfactory,-1
Installation : if you have a phone repair place near you,0
This fit my S4 like a glove and protected my phone better than other options .,1
DO NOT PURCHASE THIS PHONE.,-1
It is also much more continent to just set the phone on the charging pad and have it charge .,1
it 's pretty cool really .,1
Blue Ant is easy to use.,1
Giving me $ 65 is not cool !,-1
If you look at just the case without the phone in it,0
It 's also good when driving,1
I bought the Diztronic TPU matte black case for it and it 's the best case I 've ever had ... slim and fits great/looks great .,1
This Lion Head IPhone cover is gorgeous,1
You do n't want to spend a lot of money - esp on a product where you only get ONE protector .,-1
Of course this assumes that your phone can make voice calls.Again,0
They have been around for years and carries the highest quality of anti-glare screen protector that I have found to date.,1
It holds the droid x snug and lets me fun with free hands .,1
My new OtterBox Commuter Series Case for iPhone 4/4S - Frustration-Free Packaging ... OtterBox is excelent .,1
I'm really disappointed all I have now is a charger that doesn't work.,-1
No instructions were provided .2 ) This does not come with a screen protector,-1
I need to crank the heat up and wait till the cabin is warm so I can set it back in place .,0
I 'm so disappointed with this product.Updated five star review : called the manufacturer and they shipped me a replacement case .,-1
Works fine.,1
I was not impressed by this product.,-1
"This was utterly confusing at first, which caused me to lose a couple of very, very important contacts.",-1
NOT WHAT I WANTED.,-1
Now no more individual purchases only to be disappointed .,-1
you will like it.The shipping was also timely .,1
Use your judgement on that one .,0
It definitely provides more protection than many of the hard cases I 've tried out,1
The bright colors make them very easy to find and differentiate in the usual spaghetti of cables running around my gear .,1
I bought this last summer specifically for our vacation in September .,0
It has padded foam bumpers on the sides and the sides squeeze in to grip your phone .,0
I got an evaluation sample of this cell phone case .,0
Disappointing accessory from a good manufacturer.,-1
I do n't have big hands,0
The last one broke in 3 weeks of using it .,-1
Excellent fit could not be better a 10 + + If you are in construction . .,1
I have dropped the phone with the Lifeproof case from about 4 feet and neither the phone nor the case suffered damage.Yes,1
Able to read e-books comfortably,1
The product and from the buyer . .,0
Thank you for wasting my money.,-1
"The tracfonewebsite is user friendly and makes it easy toactivate, etc.",1
THIS IS A HARD CASE GIVE ADDED SHOCK PROTICTION AND SAVES THR PHONE CASE FROM SCRACHES EAZY AND IS NICE LOOKING TO IT WILL PORLONG THE LIFE OF YOUR PHONE The camera lens and stylus are easily accessible Not bulky with high impact resistant plastic and is a form fitting high quality leather case.Perforated for improved air circulation good grip and easy to attach and highly recommended .,1
A lot nicer than other cables included with other products.I was able to charge my Nexus 5 from 7 % to full and had a little left over in the battery .,1
The battery life is highly unacceptable.,-1
I like HTC 's style .,1
The LuguLake beeps and blinks green when you first put your phone on it,0
The front facing camera is great when you are Skyping or even taking pictures of yourself.-Battery : Samsung has decided to improve the battery capacity in S4 to 2600mAh that can easily last a full day with a single charge .,1
More smart watches will be coming out this year,0
If you stand it up so the output ports are at the top,0
this product was a gift and the person love it the product proctects their phone and was easy to apply on tlo the phone !,1
Very satisifed with that.,1
Did n't feel nice .,-1
I am very impressed with the job that Motorola did on the sturdiness of this phone.,1
This is my opinion after receiving and testing this product myself .,0
I was excited to have this back-up battery for my iPod ( 4th Generation ) .,1
I use an Android battery monitor app called Battery Monitor Widget Pro .,0
The sound is so much better than listening to the radio,1
"Other than that, the leather is nice and soft; the fit is very tight; the cut out for the face is a good shape.",1
Be careful when ordering these cases .,-1
Music sound quality is good,1
I bought these hoping I could make my Bluetooth headset fit better but these things made it impossible to wear.,-1
The Q card case helps you to keep your phone,1
Setup went very smoothly.,1
Otterbox Defenders are great because they are the best phone protection you can get .,1
I have a bit of a large head and wear glasses .,0
I am going to have to be the first to negatively review this product.,-1
I am such a clutz and this is perfect for me .,1
The only draw back is it is bulky .,-1
Not only did it make it look great but it actually helps tremendously with the grip .,1
The back plates that came with this extended battery look large and make the GS3 look much larger BUT with the extended battery and new back plate on it 's only about as thick as an iPhone 4S .,1
Even flat-lining the EQ on my MP3 player ( turning it off ) is insufficient : the only way I can get rock tracks to sound listenable is to compensate heavily with negative lows and negative highs,-1
( uNu Tri-USB Port Car Charger,0
Having trouble with volume.,-1
Nice Sound.,1
No other company can sell these through Amazon ... so yes,0
I have tried one from Motorola - purchased mostly on the basis of its low price .,0
The lenght is relatively short,0
But at this very low price it was worth a gamble and paid off .,1
Especially noticeable when viewing anything with a white background .,0
This is because Verizon wants you to use their VCast online music store .,0
The person wanted a Bluetooth headset that wrapped around the ears,0
Most of my problems would not have happened if I had not taken it off .,0
I hooked my Galaxy S5 up to the Aukey car charger with a USB 3.0 cord I purchased from AmazonBasics and it works great .,1
"Steer clear of this product and go with the genuine Palm replacementr pens, which come in a three-pack.",-1
"I put the latest OS on it (v1.15g), and it now likes to slow to a crawl and lock up every once in a while.",-1
It makes very strange ticking noises before it ends the call.,-1
I have been very happy with the 510 and have had NO complaints from any one regarding my sound quality on their end.,1
I love that you take the battery case off of the back of your phone,1
It has all the features I want,1
I use them on my Samsung Galaxy S3 and Iphone 4 .,0
This is the best iPhone case I 've owned,1
We actually just used it recently on a plane flight,0
"Good , works fine.",1
- - - Disclosure - - - The manufacturer gave me this item for review .,0
Much better than the rubber ones .,1
They do not care about the consumer one bit.,-1
they fit comfortably on your ears or rested on your shoulders,1
I was a little disappointed with this product,-1
This is a VERY average phone with bad battery life that operates on a weak network.,-1
but that is expected when it only cost about a dollar .,-1
( If you 're expecting ott3rb0x type protection this is NOT that . ),-1
"It didn't work, people can not hear me when I talk.",-1
I love this cable - it allows me to connect any mini-USB device to my PC.,1
( of course that depends on what size battery your phone comes with but still . ),0
the phone was unusable and was not new.,-1
I love devices that work so easily .,1
I have tried these cables with my computer and my iPod and it works just fine.,1
- The buttons are a bit difficult for me to operate with my clumsy,-1
They 're flexible yet firm and slip right on/off the phone .,1
Seller shipped quickly and much cheaper than the competitors.,1
I does not maintain a connection with the computer while it is on my lap.,-1
Also tried them out on my ipod touch and Zen touch 2 .,0
camera color balance is AWFUL.,-1
It does n't compare with a Smartphone,0
Also &#8211; please note that while the Cosmonaut tip is non-replaceable compared to other styli,-1
There are cut-outs for the power,0
Good case!.,1
I 've thought about replacing this case with something a bit more firmness,-1
The Opteka BP-SC4000 is compact and unobtrusive .,1
I know I 'll love these for a long time.Kudos to my Husband for getting the perfect Christmas gift for me ... .,1
Excellent Phone.,1
Very nice my nephew likes it ... .,1
The holes for the camera and etc are perfectly aligned .,1
Great choice!,1
love being able to swap out my phone cases so often !!,1
It stays on my phone very well and protects it very well .,1
It adds to the water resistance of the S5,1
!I definitly recommend!!,1
IT PROTECTS AND LOOKS GOOD .,1
Do NOT buy if you want to use the holster.,-1
It finds my cell phone right away when I enter the car.,1
It was horrible!.,-1
"When it opens, the battery connection is broken and the device is turned off.",-1
It 's small enough to be comfortable to carry in her pocket,1
I 've always liked Halo .,1
You can order replacement fittings from Etymotic at a high price given that the fittings are little bits of molded plastic or die-cut foam .,0
The only problem I have is that the plastic where it says `` Verizon '' fell off so I have a bright red light shining at me all the time .,-1
Someone shouldve invented this sooner.,1
With this added on between your current lanyard & the device,0
from a trip in my purse and my pocket : crazy!Third,0
She 's pretty much on target .,1
Maybe 5 phone calls and 20 text messages and light web surfing .,0
This product is average or above average for the price .,1
What does that mean to you ?,0
This case fits the Note 3 like a glove .,1
I remembered offering maybe two of these out of my original order to friends/family .,0
I was amazed at the quick arrival of the two original lg cell phone batteries and and at a fraction of the price.,1
It kept going fine for the duration,1
I get a good few percentage points gain,1
however that said the case looks much better on a white phone ( as in the picture ) and i have a black phone .,-1
I would buy this case again !!!,1
after upgrading to 2.3.4 - much more involved to root,0
makes your phone big and bulky .,-1
Logitech Bluetooth Headset is a 10!.,1
Very good quality though,1
I 'll try the case out for a few days,0
The phone fits really well,1
The app also lets you control your environment with built in profiles such as Car,1
This one too has this type of construction keeping the case stable and fully cover the phone .,1
I have two more years left in this contract and I hate this phone.,-1
A + The quality is far less than that of actual otterbox cases .,-1
- I can sort of use it in the car but only if I 'm willing to prop the device up at an odd angle and not use the device while it 's charging ( assuming I 'm the passenger,-1
The more I attempt to remove the dried paste,0
Pros :5 MP camera.The pictures come out better than I thought,1
I have uped my rating from 3 to 4 stars .,1
It stays on my phone nicely and is very durable .,1
What really impressed me is the inclusion of a lightning ( iPhone 5,1
The first one broke when it fell just once .,-1
Internet is excrutiatingly slow.,-1
( Hint : Speck ) I can take it out easily after some effort to plug into my dock for charging .,1
I got the car charger and not even after a week the charger was broken...I went to plug it in and it started smoking.,-1
The stand is well made and is heavy,1
This is a small size,0
* insert nail in coffin * The interface was kinda ugly and the physical design was n't very sleek .,-1
BIG plus but it 's under reported.The third thing are the Smart Actions that are built-in .,1
THE ATT VERSION IS GOOD,1
In the case of the iTorch you get the battery,0
"No additional ear gels provided, and no instructions whatsoever.",-1
though : if you 're looking for a no fuss,0
I can't use this case because the smell is disgusting.,-1
I got this battery and case 4 days ago .,0
But you do n't really have to put the plastic on,0
I like the plastic hard case .,1
All it took was one drop from about 6 inches above the kitchen counter and it was cracked.I am not impressed and I am not laughing.,-1
So I had to take the battery out of the phone put it all back together and then restart it.,-1
Great Phone.,1
I can tell it is n't OEM but I do n't mind since it has been working wonders .,1
This pair of headphones is the worst that I have ever had sound-wise.,-1
She is a runner with an iphone and this works out well for her .,1
"Provides good protection and looks classy, too.",1
"But despite these few flaws, this case is of exceptional quality and well worth the additional costs of owning an official OEM product.",1
This is a cute product especially for the price .,1
Poor sound quality.,-1
So if thats what you want it for Here you Go .,1
poor quality and service.,-1
Upped rating from 2 to 4 stars .,1
I would suggest it to others .,1
One of them ripped after I had it on for a while,-1
I actually drop tested it to my carpeted floor from waist height and it did not affect it at all .,1
And I am very happy to report that I love this pen!Highly recommend this amPen to all !,1
They work about 2 weeks then break.,-1
Anything less than that is a waste .,-1
"I had ordered a motorola data cable, got a very well finished and working product.",1
For anyone who loves animal prints this phone case is ideal .,1
I purchased this and another item on different days and it seems amazon is starting to ship all orders together .,0
The tablet had less than 50 % battery life so this would finally drain the external battery we purchased and allow me to give it a charge.The first charging cycle only charged the battery about 2/3 to 3/4 full .,-1
I also bought am film for my girlfriend 's iPhone 4s and their other product for the iPad mini .,0
It 's well made with clean corners .,1
nice leather.,1
But I believe it works and I will buy another one .,1
Get a screen protector with these replacement screens,0
The color is a great combination exactly as described .,1
This headset is a great invention for wireless listening .,1
Excellent product.,1
It is a great product,1
Using it with Samsung Galaxy Tab 2 7.0 in charging port A .,0
It's A PIECE OF CRAP!,-1
Not loud enough and doesn't turn on like it should.,-1
Listen to all of the reviews that are telling you this !,0
There's really nothing bad I can say about this headset.,-1
I've tried several different earpieces for my cell phone and this Jabra one is the first one I've found that fits my ear comfortably.,1
Does not fit.,-1
)Setup couldn't have been simpler.,1
Testing and reviewing batteries with a battery analyzer has sort of become my hobby lately .,0
The shape is intuitive and extremely snug when compared to the typical silicone design,1
Sprint charges for this service.,-1
When you sync your Google account,0
"This is a good battery, and it got here really fast.",1
( As if I did n't have about 20 of those cords laying around ) .,0
Case seemed durable enough and the stand is a nice feature to have,1
Otterbox is the best in defense for your phone .,1
&#34; Exactly as listed and it works great .,1
Could they not have figured out how to use 5V USB from laptop or the dozens of other chargers I have around the house and car ??? Please let that be in the next generation of BlueParrott headsets .,-1
It clicks into place in a way that makes you wonder how long that mechanism would last.,-1
this was a nice item until my kids liked it even more then i did so now i need to buy another Came in two days and are exactly as described .,1
Plus when holding the phone,0
Get it I saw these cases at a market where they were sold for 10 each ?,0
The tiny size and many different ear options are especially nice .,1
I 'm not a teenager who must buy the latest music on the market .,0
Its sturdy but the corners are not protected .,-1
This phone is pretty sturdy and I've never had any large problems with it.,1
But this product was still good for the price .,1
They 're cut perfectly for the Samsung Exhibit II / 4G,1
- Big capacity.Dislikes : - Not everyone needs one of these.Overall great gadget -- It allows me to play games for hours on my smartphone when stuck on a long flight .,1
"Another note about this phone's appearance is that it really looks rather bland, especially in the all black model.",-1
Amazon Prime got it to my door in 2 days.This is a LONG and THOROUGH REVIEW!I will get right into ACTUAL USAGE,0
Poor quality.,-1
Minor issues : - I have an iPhone 4S so the ringer silencer is very close the edge of the hole as this case is for the iPhone 4 and apple moved the ringer silencer on the 4S .,-1
I have had 3 of these . .,0
The mere fact that you have to press,0
Does not charge the Cingular (ATT) 8525 phone.,-1
I purchased this a few months ago and it is still going strong .,1
It may take a little time to get to know all the swiping gestures,0
I would highly recommend this product,1
This is my honest opinion of this product .,0
The design might be ergonomic in theory but I could not stand having these in my ear.,-1
Yes it beeps when you put the phone on it,0
The GRAM is an unique feature specific to G2 which no doubt helps to prolong the battery life .,1
My Son 's has seen hard use for years and looks as good as mine .,1
It 's a little bulky though .,-1
I am a tech by trade .,0
great price work very well The last time I bought a kit like this I had to toss most of it once the job was done .,1
If you want to limit the number of chargers,0
I have n't given them the laundry test yet .,0
But the Jawbone 1 had certain things going for it that I miss .,-1
Nice quality and fits her phone correctly .,1
My wife and I both use the Galaxy S4,0
This is my 2nd OtterBox Defender case I have purchased - and they are both awesome .,1
You never know if you pushed it hard enough or the right number of times for the function you want or not.,-1
The product is nice though,1
The SHAPE is So perfect that makes the application the easiest possibile .,1
Do n't waste your money !,-1
PRO : its longCON : very cheaply madeIf you 're lucky you 'll find one in the batch that would work actually charge ... and IF it works,-1
The ` active ' earbud option is nice,1
I was impressed because the verizon store said that they do n't carry any covers that for the phone IN the dock .,1
- Protects your phone from multiple drops .,1
Disappointed!.,-1
You get what you pay for .,1
I wanted something small that I could wear around the house without being weighed down -- something that connected using Bluetooth and something that could easily be removed and hung around my neck .,0
This allows the possibility of double booking for the same date and time after the first.,-1
The iGo chargers and tips are really great.,1
Sticks well and protects the phone .,1
I 'm not a heavy speakerphone user,0
It does everything it claims to do and it does them quite well .,1
It scared me at first because it is a lot of water .,0
There also seems to be a much better seleciton of 3rd party applications and games for this phone which makes for better usability IMHO.Reception is the same as far as i can tell between the two ( meaning signal strength ) .,1
It was quite comfortable in the ear.,1
the package presentation was good,1
The Acase Superleggera PRO for iPhone 4 and 4S is much better than I expected .,1
This phone might well be the worst I've ever had in any brand.,-1
Looks great on the phone also,1
*** 6/07/2011Still using the case and I 've got to say,1
Phone functions like it 's suppose to .,1
If you align this screen protector carefully and install correctly,0
"Verizon's bills, however, are difficult to understand even though their pricing plans are simple.",-1
"good item, low price.",1
I would highly recommend this bluetooth .,1
Nice little unit with dual plugins and dual USB outlets and it you have kids in the back seat needing power go buy Amazon 's 9 ft extension .,1
They dont make ur phone heavy or bulky .,1
My only concern is this product seems to not be so durable .,-1
Perfect for the Moto G as advertised .,1
; ) It 's really nice that the display shows the rate of charge or discharge too .,1
I feel like it was a good buy .,1
My average battery temperature has gone up an average of at least a couple of degrees while I 've had the case on,-1
I broke that model and decided to try this one !,0
I tried a reset/reboot of the devices without much luck .,-1
Bought this as a replacement phone and it was in brand new condition .,1
"I also didn't like the ""on"" button, it felt like it would crack with use.",-1
I got it because it was so small and adorable.,1
Very happy with this product.,1
The macro lens is by far my favorite .,1
This will be good and useful charger for people who have many devices that need charging but do n't want to spend the extra money on many wall chargers .,1
Waste of money.,-1
he thinks it is good to stand in the car in the front,1
I 've got other wall-plug chargers and several USB hubs that charge .,0
I can wear the headset for many hours without discomfort .,1
Chinese Forgeries Abound!.,-1
Bought these for the look/function .,1
On the first couple of tries,0
No complaints with the way it charges .,1
I have the white 5s and the black detail on this case just looks amazing on the back of this phone .,1
I had a CS Flip for my iPhone 4S,0
It only weighs 6 ounces which means you can put this in your pocket or briefcase easily .,1
This is definitely a good purchase for the money .,1
I was expecting much more than that according to the advertising ads they have for the product .,-1
I 've never been a fan of the big bulky Otterbox-type cases and I outgrew rubbery silicone cases back in the Nokia candybar phone days .,-1
I found the product to be easy to set up and use.,1
If you have clammy and generally moist hands,0
"It plays louder than any other speaker of this size; the price is so low that most would think the quality is lacking, however, it's not.",1
I really like the idea of putting the pen in the stylus !,1
The 510 Voyager has the best audio clarity of them all and people tell me my voice sounds clear and strong .,1
Razr Battery - Good buy.,1
This is a nice headset for the money .,1
Great product for the price!.,1
Works great on the Iphone 4 So far it works and fits in car charger perfectly .,1
I really love these for running,1
"Buyer Beware, you could flush money right down the toilet.",-1
It also is only visible when actually charging or discharging .,0
It does not charge non apple devices with higher amp charges like it says .,-1
"If there is a wind, it is completely useless.",-1
I have n't done any engineering tests but subjectively it 's the fastest charging of any of the Qi transmitter pads I 've tested -- Choe ( terrible ),1
Worth every penny and 3x more in my opinion .,1
The front and back do not match up,-1
Absolutel junk.,-1
"The mic there is a joke, and the volume is quite low.",-1
+ Lightweight : This case provides a great deal of protection with minimal bulk and weight .,1
Leave it on the roof,-1
I did take it on a camping trip,0
I just got it and it worked great .,1
I liked the colors I received and the quantity of items I received for a really great price I had a fast shipment of my product .,1
The appeal of a built-in battery case is evident to heavy users of the iPhone 5 like me .,1
Bought this as an extra to swap out with other colors .,0
The one that came with the screen was very weak .,-1
All the buttons are protected and easy to press .,1
Also the area where my unit broke).- I'm not too fond of the magnetic strap.,-1
It has a USB port on the side,0
After some use it has not got so loose that it pops out .3 .,1
This holster holds an iPhone 5/5s with the Spigen Tough Armor case on it .,0
Removing to reposition the mount was also easy,1
"Also, if your phone is dropped, this case is not going to save it, specially when dropped face down.",-1
No buyers remorse on this one!.,-1
It is pretty comfortable removing the phone,1
The front camera is cool with wide angle lens and the rear 8MP shooter takes excellent shots .,1
Ive owned several of these bumpers over the past few years .,0
"All in all, I'm quite satisfied with this purchase.",1
Rip off---- Over charge shipping.,-1
The stand is handy when plugged into my laptopas I can catch calls while it 's charging .,1
Any time i drop my phone or get water/soda i yell LIFE PROOF just for the sheer fact that I am pleased with the product .,1
still went on fine and there were n't many air bubbles .,1
Overall still a very good buy,1
"I have had TMobile service for 2 or 3 years now, and I am pretty happy with it.",1
But that 's an exception,0
As I said above....PRETTY USELESS!,-1
Great cover easy to put on not a lot of bubbles went on smoothly and looks great on I used this for about a year and a half before changing cases,1
"A week later after I activated it, it suddenly died.",-1
WORST PHONE EVER.,-1
It also had a new problem.,-1
"I've had no trouble accessing the Internet, downloading ringtones or performing any of the functions.",1
The power unit is most likely good but the adapter seems to fall out or loose connection .,-1
Yet Plantronincs continues to use the same flawed charger design.,-1
Make sure you clean your phone off good before applying the screen protector .,0
My ipad protector is the matte finish and its pretty sexy . ),1
I highly recommend this case .,1
I 'm talking about it being too loud when the volume level on the device itself ( the Voyager ) is at lowest level ( it tells you when it 's as low as it can go ) AND the iPhone volume control is at the very lowest level .,-1
All my friends want one .,1
Two-layer protection : soft core around the phone and a harder exoskeleton on the outside .,1
And my brother loves his phone and case .,1
Sometimes I will get home late ( 1AM ) and when i wake up ( 10AM ) 9 hours It will still be charging,-1
"The bottowm line...another worthless, cheap gimmick from Sprint.",-1
The short of it is that it works .,1
I bought this for my iPhone 5 and this is by far my favorite case to date .,1
It even comes with a screen protector which I had not noticed in the description .,1
I 'm not sure if its oxidation or what,0
I got this charger for its retractablity ( is that a word ? ) .,0
I have the Verizon Pre Plus,0
I 've also clipped it to my shoulder strap on a carrier bag with good results.Set-up and syncing with my HD2 took about two minutes .,1
I exchanged the sony ericson z500a for this and I'm pretty happy with that decision.,1
"It fits comfortably in either ear, the sound is clear and loud, and the charge lasts a couple of days.",1
"I love this phone , It is very handy and has a lot of features .",1
This case is a great deal .,1
This has saved me greatly in charge time .,1
It holds 2 cards but it can hold more behind it .,0
I really like these kind of cases because they really protect your phone and convenient for travel .,1
Order it in Coral Blue and was expecting a minty color based on the pictures,0
Great case fits my iPhone 4s like a glove very easy to grip on the sides so you wo n't have to worry if this plastic rubberized case will slip out your hands .,1
My mom was enticed into Samsung several years ago when it propelled Android over iOS,0
Timely shipment and quality product.,1
Does Not Work.,-1
I bought them to share with my husband .,0
the price is great too !,1
the price was pretty cheap,1
The blue LED is not too bright for night-driving yet bright enough to see in daytime so you know it 's plugged in .,1
The sides do not come over the front of the case much,1
It looks very nice.,1
I found an exceptional cable that is 10 foot long here on Amazon the EZOPower Extra Long 10 foot cable in light blue and it extends all across my bedroom to reach the other side of the room.Highly recommend this charger!Charger provided for testing and reviewing purposes .,1
Gets the job done.,1
The other thing to watch for is the cutouts for the charging port and headphone jack are fairly deep and small ; anything other than fairly slim plugs will NOT fit using this case .,-1
Great product.,1
I 'm afraid of a fire or something .,-1
The noise shield is incrediable.,1
The buttons for on and off are bad.,-1
Unfortunately it got run over,-1
"every thing on phone work perfectly, she like it.",1
I think this was a great product !,1
I usually email every 2-5 months when I need a few set and I get them within a week.If you are buying this product because they offer a lifetime warranty,1
I bought my car while he were still deployed and when he got back I hurried up and bought this charger .,0
Worth every penny.,1
"I connected my wife's bluetooth,(Motorola HS850) to my phone and it worked like a charm whether the phone was in my pocket or the case.",1
Reception is terrible and full of static.,-1
don't waste your money and time.,-1
To charge the device you 'd have to plug it into either a computer 's USB port or plug it into a Micro USB charger ( my Blackberry comes with one . ),0
If you want to attach anything to your iphone ( or ipad ) they work great !,1
I have yet to run this new battery below two bars and that's three days without charging.,1
"Plus, I seriously do not believe it is worth its steep price point.",-1
"I love the camera, it's really pretty good quality.",1
Sometimes the television channel hesitates or breaks up if cell phone reception is less than perfect .,-1
It really steady 's my filming .,1
Nice solid keyboard.,1
Buy a different phone - but not this.,-1
That charger does NOT come with an attached USB cable - it 's just the wall wart .,-1
I bought this phone as a replacement for my StarTac and have regretted it since.,-1
I had better luck when I squished the tip so that kinda defeated the thin tip precision aspect and caused more rubbery friction.Considering use,0
"First off the reception sucks, I have never had more than 2 bars, ever.",-1
The difference I 've found is the majority of the buttons have a cover,0
i guess the box just said that but I dont know .,0
Linked to my phone without effort.,1
This is exactly what I ordered .,1
No chance of having any shipping mishaps with the packaging.AESTHETICS / FORM FACTOR : The case itself looks and feels very solid with an `` all weather,1
poor voice clarity.,-1
I love this phone!.,1
Too bad you have to pay up to $$$ a month for the service!,-1
But if you 're a gadget freak who also enjoys the outdoors and does n't like making compromises to keep things working,0
That make it easy to lose its connection,-1
This wire seems better at flexing the price is great,1
Really good quality and is very resistant to scratching,1
Last time buying from you.,-1
The ends tends to break or rip off after about a month .,-1
Fits the Motorola Razr V3 like it was specifically designed for it .,1
love this case ... i have a evo 4g in white and it looks fantastic in this case ... i have purchased 2 of these . .,1
Beautiful styling though.,1
She needed a silicone case to protect her iPod and it 's great to get the screen protector as well .,1
Absolutely great.,1
"Bluetooth does not work, phone locks up, screens just flash up and now it just makes calls randomly while in my pocket locked.",-1
It 's great for encouraging better exercise,1
I also use it with longer usb cords that already had .,0
I could hear a very faint hiss when using Bluetooth if I held the speaker to my ear ... but really though,-1
This is one of my favorite cases .,1
The colors are exactly what you see in photo .,1
It 's definitely not as sturdy as the iPhone Otterbox Cases,-1
"Then I exchanged for the same phone, even that had the same problem.",-1
I like that a lot - sometimes it is hard to see the USB port in a hotel room or in the shadows .,1
I like the fact that there are ports on three sides although your preferences may vary .,1
"jabra ear gels ""R"" the best!.",1
But I discovered that it has a tendency to pull on the phone when it is docked on the windshield .,-1
I was at a Yankee game and the lady sitting behind right there .,0
I am have used it to charge up my Kindle Fire,0
The hinges dug into my neck .,-1
